Title,Author,Description,Genres1
"This Isn't What It Looks Like (Secret, #4)",Pseudonymous Bosch,"The Secret Series continues in this dangerous and daring fourth adventure.Cass finds herself alone and disoriented, a stranger in a dream-like, medieval world. Where is she? Who is she? With the help of a long-lost relative, she begins to uncover clues and secrets--piecing together her family's history as she fights her way back to the present world.Meanwhile, back home, Cass is at the hospital in a deep coma. Max-Ernest knows she ate Time Travel Chocolate--and he's determined to find a cure. Can our expert hypochondriac diagnose Cass's condition before it's too late? And will he have what it takes to save the survivalist?",fantasy
"Club Dead (Sookie Stackhouse, #3)",Charlaine Harris,"Things between cocktail waitress Sookie and her vampire boyfriend Bill seem to be going excellently (apart from the small matter of him being undead) until he leaves town for a while. A long while. Bill's sinister boss Eric has an idea of where to find him, whisking her off to Jackson, Mississippi to mingle with the under-underworld at Club Dead. When she finally catches up with the errant vampire, he is in big trouble and caught in an act of serious betrayal. This raises serious doubts as to whether she should save him or start sharpening a few stakes of her own ..",fantasy
"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",J.K. Rowling,"Harry Potter is about to start his fifth year at Hogwarts School of Witchcraft and Wizardry. Unlike most schoolboys, Harry never enjoys his summer holidays, but this summer is even worse than usual. The Dursleys, of course, are making his life a misery, but even his best friends, Ron and Hermione, seem to be neglecting him.Harry has had enough. He is beginning to think he must do something, anything, to change his situation, when the summer holidays come to an end in a very dramatic fashion. What Harry is about to discover in his new year at Hogwarts will turn his world upside down...",fantasy
"Tehanu (Earthsea Cycle, #4)",Ursula K. Le Guin,"Years ago, they had escaped together from the sinister Tombs of Atuan—she, an isolated young priestess; he, a powerful wizard. Now she is a farmer's widow, having chosen for herself the simple pleasures of an ordinary life. And he is a broken old man, mourning the powers lost to him through no choice of his own.Once, when they were young, they helped each other at a time of darkness and danger and shared an adventure like no other. Now they must join forces again, to help another in need -- the physically and emotionally scarred child whose own destiny has yet to be revealed.",fantasy
"Inkheart (Inkworld, #1)",Cornelia Funke,"Alternate cover edition: 9780439709101From internationally acclaimed storyteller Cornelia Funke, this bestselling, magical epic is now out in paperback!One cruel night, Meggie's father reads aloud from a book called INKHEART-- and an evil ruler escapes the boundaries of fiction and lands in their living room. Suddenly, Meggie is smack in the middle of the kind of adventure she has only read about in books. Meggie must learn to harness the magic that has conjured this nightmare. For only she can change the course of the story that has changed her life forever.This is INKHEART--a timeless tale about books, about imagination, about life. Dare to read it aloud.",fantasy
"Orion: The Fight for Vox (Voxian, #2)",Ruth Watson-Morris,"Orion goes to Earth to take his degree at University, while away Vox becomes infected, the only people who are safe are those who were not on the planet, Orion and his warrior friends have the task of curing enraged blood sucking warriors, who are now chasing their new prey. . . the Humans and Reptilians who are too cold blooded to be infected. Meet new characters, including Rangi, and Lucifer who challenge the Angels might. Lucifer is a strong Demon and even Kathos must consider if he will be defeated this time. But Kathos has one more ally to call upon, time to meet his Angel Brothers. . .",fantasy
"Renegades (Renegades, #1)",Marissa Meyer,"Secret Identities. Extraordinary Powers. She wants vengeance. He wants justice.The Renegades are a syndicate of prodigies — humans with extraordinary abilities — who emerged from the ruins of a crumbled society and established peace and order where chaos reigned. As champions of justice, they remain a symbol of hope and courage to everyone... except the villains they once overthrew.Nova has a reason to hate the Renegades, and she is on a mission for vengeance. As she gets closer to her target, she meets Adrian, a Renegade boy who believes in justice — and in Nova. But Nova's allegiance is to a villain who has the power to end them both.",fantasy
"Tris's Book (Circle of Magic, #2)",Tamora Pierce,"Earthquake damage leaves Winding Circle vulnerable to pirate attack, so everyone - including the young mages-in-training Tris, Briar, Daja, and Sandry - is working to strengthen the community's defenses. When Tris's cousin Aymery comes to visit, he advises the ""weather witch"" to return to the family that exiled her, but she doesn't wish to leave her friends to face the threat without her.As the onslaught begins, two things become terribly clear: The pirates have a powerful new weapon, and they have an accomplice within Winding Circle. But the attackers have failed to reckon with the fury of a young mage betrayed once too often and her very stubborn, very loyal friends....",fantasy
Seven Wakings,S.K. McCauley,"After Emma James— a widowed mother and child protection agent— is murdered to cover up a kidnapping ring, she reincarnates to solve the crimes.With SEVEN WAKINGS, Emma finds herself as: a homeless African American man, a sex-crazed lady of means, a morbidly obese Caucasian woman, a dashing lawyer with a hidden agenda, an innocent girl in shackles, a ruthless double-life cop, and an aging billionaire with alifetime of secrets.But, challenging incarnations are nothing compared to navigating the dark world of crooked cops, pedophile cults, and murderous plots— with only the help of her best friend, two kids and a rookie cop. Are things as they appear, or could there be help that even the resurrected can’t see?",fantasy
"True Teryn (The Last Lumenian, #2)",S.G. Blaise,"ALL BEGINNINGS COME AT A PRICE. ARE YOU WILLING TO PAY IT?Lilla must recruit the biggest and most dangerous army in the Seven Galaxies, but the Teryn emperor will not comply unless Lilla earns the blessing of the Teryn Guardian Goddess Laoise.Dealing with gods is never easy. Guardian Goddess Laoise’s condition for bestowing her blessing is for Lilla to bring her the mysterious Heart Amulet. Now Lilla is trapped in a strange place with no way out, no idea where to go or how to find the amulet.The only way for Lilla to complete her mission is to uncover the biggest secret of all Teryns. Will she survive discovering the secret of what it means to be a True Teryn?",fantasy
"Assassin's Apprentice (Farseer Trilogy, #1)",Robin Hobb,"In a faraway land where members of the royal family are named for the virtues they embody, one young boy will become a walking enigma.Born on the wrong side of the sheets, Fitz, son of Chivalry Farseer, is a royal bastard, cast out into the world, friendless and lonely. Only his magical link with animals - the old art known as the Wit - gives him solace and companionship. But the Wit, if used too often, is a perilous magic, and one abhorred by the nobility.So when Fitz is finally adopted into the royal household, he must give up his old ways and embrace a new life of weaponry, scribing, courtly manners; and how to kill a man secretly, as he trains to become a royal assassin.",fantasy
"The Invaders (Brotherband Chronicles, #2)",John Flanagan,"The adventure continues in the Ranger's Apprentice companion trilogy!Hal and the Herons have done the impossible. This group of outsiders has beaten out the strongest, most skilled young warriors in all of Skandia to win the Brotherband competition. But their celebration comes to an abrupt end when the Skandians' most sacred artifact, the Andomal, is stolen--and the Herons are to blame.To find redemption they must track down the thief Zavac and recover the Andomal. But that means traversing stormy seas, surviving a bitter winter, and battling a group of deadly pirates willing to protect their prize at all costs. Even Brotherband training and the help of Skandia's greatest warrior may not be enough to ensure that Hal and his friends return home with the Andomal--or their lives.",fantasy
"Practical Magic (Practical Magic, #1)",Alice Hoffman,"Alternate cover for ISBN 9780425190371 (currently here).The Owens sisters confront the challenges of life and love in this bewitching novel from New York Times bestselling author Alice Hoffman.For more than two hundred years, the Owens women have been blamed for everything that has gone wrong in their Massachusetts town. Gillian and Sally have endured that fate as well: as children, the sisters were forever outsiders, taunted, talked about, pointed at. Their elderly aunts almost seemed to encourage the whispers of witchery, with their musty house and their exotic concoctions and their crowd of black cats. But all Gillian and Sally wanted was to escape. One will do so by marrying, the other by running away. But the bonds they share will bring them back—almost as if by magic...",fantasy
Imajica,Clive Barker,"Imajica is an epic beyond compare: vast in conception, obsessively detailed in execution, and apocalyptic in its resolution. At its heart lies the sensualist and master art forger, Gentle, whose life unravels when he encounters Judith Odell, whose power to influence the destinies of men is vaster than she knows, and Pie 'oh' pah, an alien assassin who comes from a hidden dimension.That dimension is one of five in the great system called Imajica. They are worlds that are utterly unlike our own, but are ruled, peopled, and haunted by species whose lives are intricately connected with ours. As Gentle, Judith, and Pie 'oh' pah travel the Imajica, they uncover a trail of crimes and intimate betrayals, leading them to a revelation so startling that it changes reality forever.",fantasy
Fantastic Beasts and Where to Find Them,Newt Scamander,"A copy of Fantastic Beasts and Where to Find Them resides on almost every wizarding household in the country. Now, for a limited period only, Muggles too have the chance to discover where the Quintaped lives, what the Puffskein eats, and why it is best not to leave milk out for a Knarl. Proceeds from the sale of this book will go to improving and saving the lives of children around the world, which means that the dollars and Galleons you exchange for it will do magic beyond the powers of any wizard. If you feel that this is insufficient reason to part with your money, I can only hope most sincerel that passing wizards feel more charitable if they ever see you being attacked by a Manticore. 

-Albus Dumbledore

",fantasy
"Living Dead in Dallas (Sookie Stackhouse, #2)",Charlaine Harris,"Cocktail waitress Sookie Stackhouse is having a streak of bad luck. First her co-worker is killed, and no one seems to care. Then she comes face to-face with a beastly creature that gives her a painful and poisonous lashing. Enter the vampires, who graciously suck the poison from her veins (like they didn't enjoy it).The point is: they saved her life. So when one of the bloodsuckers asks for a favor, she obliges - and soon Sookie's in Dallas, using her telepathic skills to search for a missing vampire. She's supposed to interview certain humans involved, but she makes one condition: the vampires must promise to behave and let the humans go unharmed. But that's easier said than done, and all it takes is one delicious blonde and one small mistake for things to turn deadly....",fantasy
Pirates in Hell (Heroes in Hell #20),Janet E. Morris,"Avast, ye readers! Here be Pyrates!Feast yer eyes on the cursed treasures before you! Hoist the skull 'n' crossbones! Walk the plank with hell's sorest losers! Join the damnedest buccaneers and privateers ever to sail infernal seas. Here be twelve tales of piracy spun by Janet Morris, Chris Morris, Nancy Asire, Paul Freeman, Larry Atchley Jr, Rob Hinkle, Michael H. Hanson, Joe Bonadonna, Andrew P. Weston, S.E. Lindberg, and Jack William Finley.Corsairs, freebooters and plunderers shiver their timbers and meet their fates as the devil's dupes learn why the deeper in hell you go, the colder it gets.
  
    [image]
  
See the Heroes in Hell, 2017 Class Picture? Imagine all those timeless characters stuck in Hell struggling with their pasts, presents, and futures. It's a crazy mashup of historical fiction and fantasy!",fantasy
"The Viking's Apprentice (The Viking's Apprentice, #1)",Kevin McLeod,"What happens in Campbell's Cove, must remain in Campbell's Cove. Campbell's Cove is a town steeped in a rich history of dragons, witches and brave warriors. History tells of one Viking warrior who rose above them all to claim the ultimate prize. Hundreds of years later strange things start happening in the town. Could the Viking stories be true? Has the evil returned? Who can protect the people?When school friends Peter and George take their summer holiday with Peter's Granddad it turns into an adventure that they will never forget. Peter must face a future he could never have dreamed of and learn of a past that has been kept secret for hundreds of years. A fight for friendship and survival and a struggle against an ancient evil that takes them into the Caves of Campbell's Cove and beyond.",fantasy
"The 13½ Lives of Captain Bluebear (Zamonia, #1)",Walter Moers,"Captain Bluebear tells the story of his first 13-1/2 lives spent on the mysterious continent of Zamonia, where intelligence is an infectious disease, water flows uphill, and dangers lie in wait for him around every corner.""A bluebear has twenty-seven lives. I shall recount thirteen and a half of them in this book but keep quiet about the rest,"" says the narrator of Walter Moers’s epic adventure. ""What about the Minipirates? What about the Hobgoblins, the Spiderwitch, the Babbling Billows, the Troglotroll, the Mountain Maggot… Mine is a tale of mortal danger and eternal love, of hair’s breadth, last-minute escapes."" Welcome to the fantastic world of Zamonia, populated by all manner of extraordinary characters. It’s a land of imaginative lunacy and supreme adventure, wicked satire and epic fantasy, all mixed together, turned on its head, and lavishly illustrated by the author.",fantasy
"Cursor's Fury (Codex Alera, #3)",Jim Butcher,"Gaius Sextus ha salvado la vida y el Imperio ha conseguido aplastar la amenaza antigua e insospechada de los vord, una raza extraña y parasitaria que amenaza con dominar todo el mundo de Carna. Tavi ha jugado un papel fundamental en la salvación del Primer Señor, junto con Maximus Antillar y Kitai, convertida ahora en embajadora de los marat. Tavi, a pesar de su falta de furias, se ha convertido en cursor del Primer Señor y su primer destino es una legión recién formada, donde se formará como soldado y tendrá que aplicar sus habilidades como espía para enfrentarse a una nueva amenaza para el reino: en el exterior, los terribles canim preparan una invasión de Alera, mientras en el interior, Lord Kalare está dispuesto a descargar el golpe definitivo contra sus enemigos y ocupar el puesto de Primer Señor.",fantasy
The Magician's Elephant,Kate DiCamillo,"Kate DiCamillo conjures a haunting fable about trusting the unexpected and making the extraordinary come true.What if? Why not? Could it be?When a fortuneteller's tent appears in the market square of the city of Baltese, orphan Peter Augustus Duchene knows the questions that he needs to Does his sister still live? And if so, how can he find her? The fortuneteller's mysterious answer (an elephant! An elephant will lead him there!) sets off a chain of events so remarkable, so impossible, that you will hardly dare to believe it’s true. With atmospheric illustrations by fine artist Yoko Tanaka, here is a dreamlike and captivating tale that could only be narrated by Newbery Medalist Kate DiCamillo. In this timeless fable, she evokes the largest of themes — hope and belonging, desire and compassion — with the lightness of a magician’s touch.",fantasy
The Princess Bride,William Goldman,"What happens when the most beautiful girl in the world marries the handsomest prince of all time and he turns out to be...well...a lot less than the man of her dreams?As a boy, William Goldman claims, he loved to hear his father read the S. Morgenstern classic, The Princess Bride. But as a grown-up he discovered that the boring parts were left out of good old Dad's recitation, and only the ""good parts"" reached his ears.Now Goldman does Dad one better. He's reconstructed the ""Good Parts Version"" to delight wise kids and wide-eyed grownups everywhere.What's it about? Fencing. Fighting. True Love. Strong Hate. Harsh Revenge. A Few Giants. Lots of Bad Men. Lots of Good Men. Five or Six Beautiful Women. Beasties Monstrous and Gentle. Some Swell Escapes and Captures. Death, Lies, Truth, Miracles, and a Little Sex.In short, it's about everything.",fantasy
"White Night (The Dresden Files, #9)",Jim Butcher,"Wizard Harry Dresden must investigate his own flesh and blood when a series of killings strike Chicago’s magic practitioners in this novel in the #1 New York Times bestselling series.Someone is targeting the members of the city’s supernatural underclass—those who don’t possess enough power to become full-fledged wizards. Some have vanished. Others appear to be victims of suicide. But now the culprit has left a calling card at one of the crime scenes—a message for Harry Dresden. Harry sets out to find the apparent serial killer, but his investigation turns up evidence pointing to the one suspect he cannot possibly believe guilty: his half-brother, Thomas. To clear his brother’s name, Harry rushes into a supernatural power struggle that renders him outnumbered, outclassed, and dangerously susceptible to temptation. And Harry knows that if he screws this one up, people will die—and one of them will be his brother...",fantasy
"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",Sarah J. Maas,"Feyre's survival rests upon her ability to hunt and kill – the forest where she lives is a cold, bleak place in the long winter months. So when she spots a deer in the forest being pursued by a wolf, she cannot resist fighting it for the flesh. But to do so, she must kill the predator and killing something so precious comes at a price ...Dragged to a magical kingdom for the murder of a faerie, Feyre discovers that her captor, his face obscured by a jewelled mask, is hiding far more than his piercing green eyes would suggest. Feyre's presence at the court is closely guarded, and as she begins to learn why, her feelings for him turn from hostility to passion and the faerie lands become an even more dangerous place. Feyre must fight to break an ancient curse, or she will lose him forever.",fantasy
"Furies of Calderon (Codex Alera, #1)",Jim Butcher,"In this extraordinary fantasy epic, the #1 New York Times bestselling author of the Dresden Files leads readers into a world where the fate of the realm rests on the shoulders of a boy with no power to call his own ...For a thousand years, the people of Alera have united against the aggressive and threatening races that inhabit the world, using their unique bonds with the furies - elementals of earth, air, fire, water, wood, and metal. But in the remote Calderon Valley, the boy Tavi struggles with his lack of furycrafting. At fifteen, he has no wind fury to help him fly, no fire fury to light the lamps. Yet as the Alerans' most savage enemy - the Marat horde - returns to the Valley, Tavi's courage and resourcefulness will be a power greater than any fury, one that could turn the tides of war ...",fantasy
Dawn of the Knight I - Xeltian Invitation,Steven M. Vincent,"In the spring of 220 Minores, the world of Xeltia brought its black army to bear down upon the kingdoms of mankind. Led by the Corrupter and her Knight, they sought the Collapse - a fate worse than death, encompassing all and never to be undone.Yet as the three kings united and the true knights arose, the onslaught was met on the eastern plains of Rolace. Many lives were ended, kingdoms shattered, but in the end the terrible evil was driven away. An era of flourishing peace would follow, which men called the Dawn.But decades would pass, and this would become legend. True knights would fade, and the Corrupter would return, once again seeking the Collapse. Her Xeltian Knight would pit the hearts of man against his brothers using their anger, greed, and lust. There would be no united resistance this time... Only a boy seeking to fulfill a promise.",fantasy
"Märchenmond (Märchenmond, #1)",Wolfgang Hohlbein,"Nach einer Blinddarmoperation ist Kims kleine Schwester nicht mehr aus der Narkose aufgewacht, sie liegt im Koma. Die Stimmung in der Familie ist gedrückt, als Kim an diesem Abend ins Bett geht. Da sieht er in einer Ecke seines Zimmers plötzlich einen alten Mann.Der Alte erklärt Kim, seine Schwester werde im Land Märchenmond vom bösen Boraas gefangengehalten. Mit einem Raumgleiter aus einem SF-Roman macht sich Kim sofort auf, um seine Schwester zu retten. Doch er hat Pech und landet mitten im Reich von Boraas, auf der besetzten Seite des friedlichen Märchenlandes. Unter großen Gefahren gelingt es Kim, vor Boraas zu fliehen, und in der Verkleidung eines feindlichen schwarzen Ritters gelangt er mit Boraas Armeee über das Schneegebirge nach Märchenmond.Dort erfährt er, daß er zunächst den König des Regenbogens suchen muß, der noch weit hinter dem Ende der Welt lebt. Zusammen mit seinen neuen Freunden macht sich Kim auf seinen abenteuerlichen Weg.",fantasy
The Subtle Beauty,Ann  Hunter,"A cursed prince. A vain beauty. Glory is the seventh daughter of Balthazar, High King of the Twelve Kingdoms. Glory hopes that - of all her sisters - she can escape the fate of a loveless marriage. But on the night she plans to elope with the royal falconer, her world comes crashing down: Her father announces Glory's betrothal to Eoghan of the Blood Realm - a prince no one has ever seen. The prince is said to be a recluse, cursed and deformed by the gods for the sins of his power-hungry father. Yet when Glory is trapped in Blackthorn Keep she discovers that not everything is what she expected. An insulting gryphon, a persistent ghost, and a secret plan to usurp the prince keep Glory reeling. In this retelling of BEAUTY & THE BEAST, can Glory overcome her vanity to learn that what she wants isn’t what she needs—and save the cursed prince?",fantasy
"Wizard and Glass (The Dark Tower, #4)",Stephen King,"Roland, Eddie, Susannah, Jake, and Jake’s pet bumbler survive Blaine the Mono’s final crash, only to find themselves stranded in an alternate version of Topeka, Kansas, one that has been ravaged by the superflu virus. While following the deserted I-70 toward a distant glass palace, they hear the atonal squalling of a thinny, a place where the fabric of existence has almost entirely worn away. While camping near the edge of the thinny, Roland tells his ka-tet a story about another thinny, one that he encountered when he was little more than a boy. Over the course of one long magical night, Roland transports us to the Mid-World of long-ago and a seaside town called Hambry, where Roland fell in love with a girl named Susan Delgado, and where he and his old tet-mates Alain and Cuthbert battled the forces of John Farson, the harrier who—with a little help from a seeing sphere called Maerlyn’s Grapefruit—ignited Mid-World’s final war.",fantasy
"Lark (Lark, #1)",Erica Cope,"The last time she checked, Mia Carrington was pretty sure that she was a normal girl with a completely ordinary life.She goes to high school, has a crush on the gorgeous and mysterious new boy in town, and has strange dreams that she can’t help but feel are real somehow.Okay, so maybe she’s not all that normal after all.A freak accident changes Mia’s life forever when she is thrown into another world and left to deal with the revelation that she is the daughter of the King of the Light Elves. Throw in an ominous prophecy predicting that Mia will break a curse unleashing the Dark Elves on the world and well, things don’t look too good.There is danger lurking at every corner in this strange world and Mia isn’t sure who she can trust…The only thing she is certain of is that the Dark Elves know about her, and they will stop at nothing until they have her.",fantasy
"The Looking Glass Wars (The Looking Glass Wars, #1)",Frank Beddor,"Alyss of Wonderland?When Alyss Heart, newly orphaned heir to the Wonderland throne, flees through the Pool of Tears to escape her murderous Aunt Redd, she finds herself lost and alone in Victorian London. Befriended by an aspiring author named Lewis Carrol, Alyss tells the violent, heartbreaking story of her young life. Alyss trusts this author to tell the truth so that someone, somewhere will find her and bring her home. But he gets the story all wrong. He even spells her name incorrectly!Fortunately, Royal Bodyguard Hatter Madigan knows all too well the awful truth of Alyss' story - and he's searching every corner of our world to find the lost princess and return her to Wonderland, to battle Redd for her rightful place as the Queen of Hearts.The Looking Glass Wars unabashedly challenges our Wonderland assumptions of mad tea parties, grinning Cheshire cats, and a curious little blond girl to reveal an epic battle in the endless war for Imagination.",fantasy
Dark Incidence,A.G. Liam,"Dani is determined to change. Trodden down by her abusive stepdad, neglectful mother, and nonexistent social life, Dani decides to leave it all behind—she flees into the night and finds herself in a dark, and strangely wondrous, new world, a world unknown to most humans.However, destiny is an unpredictable force. Through a peculiar turn of events, she unknowingly gets entangled in a brutal war waging between two factions of vampires.The Ruemisuds are a technologically advanced, elite vampire society that wants absolute control. They will stop at nothing to get it, including experimenting on unsuspecting humans and decimating the Rhowels, a clandestine, rebel clan of vampires. But the Rhowels possess a key to survival that the Ruemisuds desperately want, which they will protect until the bitter end.Dani's riveting journey has just begun in this beautiful tale of love, hate, betrayal, and, above all, survival. The war is escalating quickly and Dani is determined to survive. Who will help her? Who will win the war?",fantasy
"Mortal Coil (Skulduggery Pleasant, #5)",Derek Landy,"Following the shocking revelations of DARK DAYS, get ready for the fifth instalment of the bestselling Skulduggery Pleasant series -- guaranteed to contain at least 40% humour, 50% action, and 100% thrills!The blonde girl with the black lips turned to Valkyrie. 'We know,' she said. 'We've seen the future. We know you're going to kill the world!' Skulduggery Pleasant and Valkyrie Cain are back -- just in time to see their whole world get turned upside down! While they struggle to protect a known killer from an unstoppable assassin, Valkyrie is on a secret mission of her own. This quest, to prevent her dark and murderous destiny, threatens to take her to the brink of death and beyond. And then the body-snatching Remnants get loose, thousands of twisted souls who possess the living like puppets, and they begin their search for a being powerful enough to lead them. Facing such insurmountable odds, Skulduggery, Valkyrie, Ghastly and Tanith can trust no one. Not even each other!",fantasy
"The Queen of Attolia (The Queen's Thief, #2)",Megan Whalen Turner,"RevengeWhen Eugenides, the Thief of Eddis, stole Hamiathes's Gift, the Queen of Attolia lost more than a mythical relic. She lost face. Everyone knew that Eugenides had outwitted and escaped her. To restore her reputation and reassert her power, the Queen of Attolia will go to any length and accept any help that is offered... she will risk her country to execute the perfect revenge....butEugenides can steal anything. And he taunts the Queen of Attolia, moving through her strongholds seemingly at will. So Attolia waits, secure in the knowledge that the Thief will slip, that he will haunt her palace one too many times.…at what price?When Eugenides finds his small mountain country at war with Attolia, he must steal a man, he must steal a queen, he must steal peace. But his greatest triumph—and his greatest loss—comes in capturing something that the Queen of Attolia thought she had sacrificed long ago...Books for the Teen Age 2001 (NYPL) and Bulletin Blue Ribbon Best of 2000 Award.",fantasy
Heartless,Marissa Meyer,"Long before she was the terror of Wonderland—the infamous Queen of Hearts—she was just a girl who wanted to fall in love.Catherine may be one of the most desired girls in Wonderland, and a favorite of the unmarried King of Hearts, but her interests lie elsewhere. A talented baker, all she wants is to open a shop with her best friend. But according to her mother, such a goal is unthinkable for the young woman who could be the next queen.Then Cath meets Jest, the handsome and mysterious court joker. For the first time, she feels the pull of true attraction. At the risk of offending the king and infuriating her parents, she and Jest enter into an intense, secret courtship. Cath is determined to define her own destiny and fall in love on her terms. But in a land thriving with magic, madness, and monsters, fate has other plans.In her first stand-alone teen novel, the New York Times-bestselling author dazzles us with a prequel to Alice's Adventures in Wonderland.",fantasy
"Stone of Farewell (Memory, Sorrow, and Thorn, #2)",Tad Williams,"The second book in the trilogy that launched one of the most important fantasy writers of our time.It is a time of darkness, dread, and ultimate testing for the realm of Osten Ard, for the wild magic and terrifying minions of the undead Sithi ruler, Ineluki the Storm King, are spreading their seemingly undefeatable evil across the kingdom. With the very land blighted by the power of Ineluki’s wrath, the tattered remnants of a once-proud human army flee in search of a last sanctuary and rallying point—the Stone of Farewell, a place shrouded in mystery and ancient sorrow. And even as Prince Josua seeks to rally his scattered forces, Simon and the surviving members of the League of the Scroll are desperately struggling to discover the truth behind an almost-forgotten legend, which will take them from the fallen citadels of humans to the secret heartland of the Sithi—where near-immortals must at last decide whether to ally with the race of men in a final war against those of their own blood.",fantasy
